ts_utc,latitude,longitude,PM25_pred
2021-02-23 14:00:00+00:00,10.81,106.62,13.35974
2021-02-23 14:00:00+00:00,10.81,106.62,11.224661
2021-02-23 15:00:00+00:00,10.81,106.62,12.5361595
2021-02-23 15:00:00+00:00,10.81,106.62,11.249357
2021-02-23 16:00:00+00:00,10.81,106.62,10.255182
2021-02-23 16:00:00+00:00,10.81,106.62,9.980561
2021-02-23 17:00:00+00:00,10.81,106.62,11.279143
2021-02-23 17:00:00+00:00,10.81,106.62,10.759286
2021-02-23 18:00:00+00:00,10.81,106.62,10.810872
2021-02-23 18:00:00+00:00,10.81,106.62,10.875388
2021-02-23 19:00:00+00:00,10.81,106.62,9.892692
2021-02-23 19:00:00+00:00,10.81,106.62,9.972154
2021-02-23 20:00:00+00:00,10.81,106.62,9.976532
2021-02-23 20:00:00+00:00,10.81,106.62,9.976532
2021-02-23 21:00:00+00:00,10.81,106.62,9.511394
2021-02-23 21:00:00+00:00,10.81,106.62,9.511394
2021-02-23 22:00:00+00:00,10.81,106.62,9.401919
2021-02-23 22:00:00+00:00,10.81,106.62,9.401919
2021-02-23 23:00:00+00:00,10.81,106.62,9.999601
2021-02-23 23:00:00+00:00,10.81,106.62,9.999601
2021-02-24 00:00:00+00:00,10.81,106.62,9.996319
2021-02-24 01:00:00+00:00,10.81,106.62,12.486378
2021-02-24 02:00:00+00:00,10.81,106.62,24.10294
2021-02-24 03:00:00+00:00,10.81,106.62,32.847782
2021-02-24 04:00:00+00:00,10.81,106.62,23.751661
2021-02-24 05:00:00+00:00,10.81,106.62,22.217125
2021-02-24 06:00:00+00:00,10.81,106.62,16.016184
2021-02-24 07:00:00+00:00,10.81,106.62,14.508457
2021-02-24 08:00:00+00:00,10.81,106.62,14.136797
2021-02-24 09:00:00+00:00,10.81,106.62,12.701101
2021-02-24 10:00:00+00:00,10.81,106.62,16.944563
2021-02-24 11:00:00+00:00,10.81,106.62,16.59499
2021-02-24 12:00:00+00:00,10.81,106.62,16.415556
2021-02-24 13:00:00+00:00,10.81,106.62,14.822283
2021-02-24 14:00:00+00:00,10.81,106.62,14.147977
2021-02-24 15:00:00+00:00,10.81,106.62,13.704272
2021-02-24 16:00:00+00:00,10.81,106.62,13.321858
2021-02-24 17:00:00+00:00,10.81,106.62,12.578108
2021-02-24 18:00:00+00:00,10.81,106.62,13.094429
2021-02-24 19:00:00+00:00,10.81,106.62,12.960884
2021-02-24 20:00:00+00:00,10.81,106.62,12.960193
2021-02-24 21:00:00+00:00,10.81,106.62,12.404816
2021-02-24 22:00:00+00:00,10.81,106.62,12.108451
2021-02-24 23:00:00+00:00,10.81,106.62,11.795378
2021-02-25 00:00:00+00:00,10.81,106.62,11.650166
2021-02-25 01:00:00+00:00,10.81,106.62,12.28208
2021-02-26 04:00:00+00:00,10.81,106.62,14.276601
2021-02-26 05:00:00+00:00,10.81,106.62,16.371344
2021-02-26 06:00:00+00:00,10.81,106.62,16.627476
2021-02-26 07:00:00+00:00,10.81,106.62,16.364992
2021-02-26 08:00:00+00:00,10.81,106.62,17.35657
2021-02-26 09:00:00+00:00,10.81,106.62,18.926222
2021-02-26 10:00:00+00:00,10.81,106.62,21.641754
2021-02-26 11:00:00+00:00,10.81,106.62,23.349487
2021-02-26 12:00:00+00:00,10.81,106.62,23.673489
2021-02-26 13:00:00+00:00,10.81,106.62,23.167645
2021-02-26 14:00:00+00:00,10.81,106.62,21.563528
2021-02-26 15:00:00+00:00,10.81,106.62,21.365854
2021-02-27 09:00:00+00:00,10.81,106.62,30.544333
2021-02-27 10:00:00+00:00,10.81,106.62,31.805374
2021-02-27 11:00:00+00:00,10.81,106.62,31.837175
2021-02-27 12:00:00+00:00,10.81,106.62,31.001171
2021-02-27 13:00:00+00:00,10.81,106.62,29.419073
2021-02-27 14:00:00+00:00,10.81,106.62,28.596611
2021-02-27 15:00:00+00:00,10.81,106.62,27.670254
2021-02-27 16:00:00+00:00,10.81,106.62,25.470562
2021-02-27 17:00:00+00:00,10.81,106.62,23.795504
2021-02-27 18:00:00+00:00,10.81,106.62,20.152117
2021-02-27 19:00:00+00:00,10.81,106.62,18.800076
2021-02-27 20:00:00+00:00,10.81,106.62,16.300035
2021-02-27 21:00:00+00:00,10.81,106.62,15.435634
2021-02-27 22:00:00+00:00,10.81,106.62,14.811265
2021-02-27 23:00:00+00:00,10.81,106.62,13.149529
2021-02-28 00:00:00+00:00,10.81,106.62,12.31833
2021-02-28 00:00:00+00:00,10.81,106.62,12.4996395
2021-02-28 01:00:00+00:00,10.81,106.62,12.235631
2021-02-28 01:00:00+00:00,10.81,106.62,12.051544
2021-02-28 02:00:00+00:00,10.81,106.62,12.285019
2021-02-28 02:00:00+00:00,10.81,106.62,12.346303
2021-02-28 03:00:00+00:00,10.81,106.62,11.709667
2021-02-28 03:00:00+00:00,10.81,106.62,11.825095
2021-02-28 04:00:00+00:00,10.81,106.62,11.764336
2021-02-28 04:00:00+00:00,10.81,106.62,11.524768
2021-02-28 05:00:00+00:00,10.81,106.62,10.917401
2021-02-28 05:00:00+00:00,10.81,106.62,10.94833
2021-02-28 06:00:00+00:00,10.81,106.62,10.705734
2021-02-28 06:00:00+00:00,10.81,106.62,10.744238
2021-02-28 07:00:00+00:00,10.81,106.62,10.614707
2021-02-28 07:00:00+00:00,10.81,106.62,10.393863
2021-02-28 08:00:00+00:00,10.81,106.62,9.55529
2021-02-28 08:00:00+00:00,10.81,106.62,9.677212
2021-02-28 09:00:00+00:00,10.81,106.62,9.657239
2021-02-28 09:00:00+00:00,10.81,106.62,10.020532
2021-02-28 10:00:00+00:00,10.81,106.62,10.542339
2021-02-28 10:00:00+00:00,10.81,106.62,11.140564
2021-02-28 11:00:00+00:00,10.81,106.62,11.629497
2021-02-28 11:00:00+00:00,10.81,106.62,11.584582
2021-02-28 12:00:00+00:00,10.81,106.62,11.212709
2021-02-28 12:00:00+00:00,10.81,106.62,11.258582
2021-02-28 13:00:00+00:00,10.81,106.62,11.282035
2021-02-28 13:00:00+00:00,10.81,106.62,11.327908
2021-02-28 14:00:00+00:00,10.81,106.62,11.138179
2021-02-28 14:00:00+00:00,10.81,106.62,11.192512
2021-02-28 15:00:00+00:00,10.81,106.62,10.671728
2021-02-28 15:00:00+00:00,10.81,106.62,10.717601
2021-02-28 16:00:00+00:00,10.81,106.62,10.671728
2021-02-28 16:00:00+00:00,10.81,106.62,10.717601
2021-02-28 17:00:00+00:00,10.81,106.62,10.672489
2021-02-28 17:00:00+00:00,10.81,106.62,10.740417
2021-02-28 18:00:00+00:00,10.81,106.62,10.554538
2021-02-28 18:00:00+00:00,10.81,106.62,10.652103
2021-02-28 19:00:00+00:00,10.81,106.62,10.543896
2021-02-28 19:00:00+00:00,10.81,106.62,10.688749
2021-02-28 20:00:00+00:00,10.81,106.62,9.710585
2021-02-28 20:00:00+00:00,10.81,106.62,9.857918
2021-02-28 21:00:00+00:00,10.81,106.62,9.758907
2021-02-28 21:00:00+00:00,10.81,106.62,9.80478
2021-02-28 22:00:00+00:00,10.81,106.62,9.800632
2021-02-28 22:00:00+00:00,10.81,106.62,9.886486
2021-02-28 23:00:00+00:00,10.81,106.62,9.739315
2021-02-28 23:00:00+00:00,10.81,106.62,9.825169
2021-03-01 00:00:00+00:00,10.81,106.62,9.838321
2021-03-01 00:00:00+00:00,10.81,106.62,10.177989
2021-03-01 01:00:00+00:00,10.81,106.62,11.541884
2021-03-01 01:00:00+00:00,10.81,106.62,12.184902
2021-03-01 02:00:00+00:00,10.81,106.62,12.192157
2021-03-01 02:00:00+00:00,10.81,106.62,12.370203
2021-03-01 03:00:00+00:00,10.81,106.62,46.04936
2021-03-01 03:00:00+00:00,10.81,106.62,44.833645
2021-03-01 04:00:00+00:00,10.81,106.62,47.439888
2021-03-01 04:00:00+00:00,10.81,106.62,42.944603
2021-03-01 05:00:00+00:00,10.81,106.62,40.178402
2021-03-01 05:00:00+00:00,10.81,106.62,40.255653
2021-03-01 06:00:00+00:00,10.81,106.62,32.820065
2021-03-01 06:00:00+00:00,10.81,106.62,32.496605
2021-03-01 07:00:00+00:00,10.81,106.62,31.89554
2021-03-01 07:00:00+00:00,10.81,106.62,32.857716
2021-03-01 08:00:00+00:00,10.81,106.62,31.710773
2021-03-01 08:00:00+00:00,10.81,106.62,32.051445
2021-03-01 09:00:00+00:00,10.81,106.62,32.03072
2021-03-01 09:00:00+00:00,10.81,106.62,32.3714
2021-03-01 10:00:00+00:00,10.81,106.62,26.342335
2021-03-01 10:00:00+00:00,10.81,106.62,26.55212
2021-03-01 11:00:00+00:00,10.81,106.62,21.807415
2021-03-01 11:00:00+00:00,10.81,106.62,21.574728
2021-03-01 12:00:00+00:00,10.81,106.62,17.22731
2021-03-01 12:00:00+00:00,10.81,106.62,16.85851
2021-03-01 13:00:00+00:00,10.81,106.62,13.62477
2021-03-01 13:00:00+00:00,10.81,106.62,13.198273
2021-03-01 14:00:00+00:00,10.81,106.62,11.670785
2021-03-01 14:00:00+00:00,10.81,106.62,12.003412
2021-03-01 15:00:00+00:00,10.81,106.62,11.235937
2021-03-01 15:00:00+00:00,10.81,106.62,11.235937
2021-03-01 16:00:00+00:00,10.81,106.62,11.314542
2021-03-01 16:00:00+00:00,10.81,106.62,11.52175
2021-03-01 17:00:00+00:00,10.81,106.62,11.028887
2021-03-01 17:00:00+00:00,10.81,106.62,11.028887
2021-03-01 18:00:00+00:00,10.81,106.62,11.090814
2021-03-01 18:00:00+00:00,10.81,106.62,11.083239
2021-03-01 19:00:00+00:00,10.81,106.62,11.094471
2021-03-01 19:00:00+00:00,10.81,106.62,10.528949
2021-03-01 20:00:00+00:00,10.81,106.62,10.642629
2021-03-01 20:00:00+00:00,10.81,106.62,10.642629
2021-03-01 21:00:00+00:00,10.81,106.62,10.642629
2021-03-01 21:00:00+00:00,10.81,106.62,10.642629
2021-03-01 22:00:00+00:00,10.81,106.62,10.961541
2021-03-01 22:00:00+00:00,10.81,106.62,11.27084
2021-03-01 23:00:00+00:00,10.81,106.62,11.930464
2021-03-01 23:00:00+00:00,10.81,106.62,11.930464
2021-03-02 00:00:00+00:00,10.81,106.62,11.962307
2021-03-02 01:00:00+00:00,10.81,106.62,14.803803
2021-03-02 02:00:00+00:00,10.81,106.62,20.035355
2021-03-02 03:00:00+00:00,10.81,106.62,21.793064
2021-03-02 04:00:00+00:00,10.81,106.62,22.834013
2021-03-02 05:00:00+00:00,10.81,106.62,22.797686
2021-03-02 06:00:00+00:00,10.81,106.62,24.023462
2021-03-02 07:00:00+00:00,10.81,106.62,27.355742
2021-03-02 08:00:00+00:00,10.81,106.62,27.941444
2021-03-02 09:00:00+00:00,10.81,106.62,33.52216
2021-03-02 10:00:00+00:00,10.81,106.62,42.410595
2021-03-02 11:00:00+00:00,10.81,106.62,32.438988
2021-03-02 12:00:00+00:00,10.81,106.62,21.799734
2021-03-02 13:00:00+00:00,10.81,106.62,16.003765
2021-03-02 14:00:00+00:00,10.81,106.62,13.744201
2021-03-02 15:00:00+00:00,10.81,106.62,13.178926
2021-03-02 16:00:00+00:00,10.81,106.62,12.679239
2021-03-02 17:00:00+00:00,10.81,106.62,12.185965
2021-03-02 18:00:00+00:00,10.81,106.62,12.140028
2021-03-02 19:00:00+00:00,10.81,106.62,11.8070755
2021-03-02 20:00:00+00:00,10.81,106.62,11.642096
2021-03-02 21:00:00+00:00,10.81,106.62,11.446061
2021-03-02 22:00:00+00:00,10.81,106.62,11.467259
2021-03-02 23:00:00+00:00,10.81,106.62,11.945781
2021-03-03 00:00:00+00:00,10.81,106.62,12.319868
2021-03-03 01:00:00+00:00,10.81,106.62,12.573038
2021-03-03 02:00:00+00:00,10.81,106.62,19.235434
2021-03-03 03:00:00+00:00,10.81,106.62,24.073452
2021-03-03 04:00:00+00:00,10.81,106.62,28.208277
2021-03-03 05:00:00+00:00,10.81,106.62,29.975588
2021-03-03 06:00:00+00:00,10.81,106.62,29.337069
2021-03-03 07:00:00+00:00,10.81,106.62,28.197357
2021-03-03 08:00:00+00:00,10.81,106.62,27.968157
2021-03-03 09:00:00+00:00,10.81,106.62,26.977585
2021-03-03 10:00:00+00:00,10.81,106.62,32.9133
2021-03-03 11:00:00+00:00,10.81,106.62,39.564835
2021-03-03 12:00:00+00:00,10.81,106.62,42.293156
2021-03-03 13:00:00+00:00,10.81,106.62,39.17652
2021-03-03 14:00:00+00:00,10.81,106.62,32.491444
2021-03-03 15:00:00+00:00,10.81,106.62,31.725103
2021-03-03 16:00:00+00:00,10.81,106.62,31.844141
2021-03-03 17:00:00+00:00,10.81,106.62,35.647305
2021-03-03 18:00:00+00:00,10.81,106.62,32.673794
2021-03-03 19:00:00+00:00,10.81,106.62,23.85982
2021-03-03 20:00:00+00:00,10.81,106.62,19.830254
2021-03-03 21:00:00+00:00,10.81,106.62,20.367409
2021-03-03 22:00:00+00:00,10.81,106.62,20.187067
2021-03-03 23:00:00+00:00,10.81,106.62,26.271072
2021-03-04 00:00:00+00:00,10.81,106.62,32.195225
2021-03-04 00:00:00+00:00,10.81,106.62,32.314106
2021-03-04 01:00:00+00:00,10.81,106.62,34.51218
2021-03-04 01:00:00+00:00,10.81,106.62,33.776863
2021-03-04 02:00:00+00:00,10.81,106.62,34.042107
2021-03-04 02:00:00+00:00,10.81,106.62,33.226997
2021-03-04 03:00:00+00:00,10.81,106.62,20.75405
2021-03-04 03:00:00+00:00,10.81,106.62,19.094767
2021-03-04 04:00:00+00:00,10.81,106.62,14.0698
2021-03-04 04:00:00+00:00,10.81,106.62,14.496951
2021-03-04 05:00:00+00:00,10.81,106.62,16.400496
2021-03-04 05:00:00+00:00,10.81,106.62,16.763958
2021-03-04 06:00:00+00:00,10.81,106.62,22.350447
2021-03-04 06:00:00+00:00,10.81,106.62,22.324314
2021-03-04 07:00:00+00:00,10.81,106.62,24.360033
2021-03-04 07:00:00+00:00,10.81,106.62,23.604506
2021-03-04 08:00:00+00:00,10.81,106.62,22.182474
2021-03-04 08:00:00+00:00,10.81,106.62,21.567625
2021-03-04 09:00:00+00:00,10.81,106.62,21.269802
2021-03-04 09:00:00+00:00,10.81,106.62,20.94585
2021-03-04 10:00:00+00:00,10.81,106.62,19.006878
2021-03-04 10:00:00+00:00,10.81,106.62,17.784792
2021-03-04 11:00:00+00:00,10.81,106.62,16.745735
2021-03-04 11:00:00+00:00,10.81,106.62,16.572823
2021-03-04 12:00:00+00:00,10.81,106.62,16.367317
2021-03-04 12:00:00+00:00,10.81,106.62,15.9242325
2021-03-04 13:00:00+00:00,10.81,106.62,13.810859
2021-03-04 13:00:00+00:00,10.81,106.62,13.129165
2021-03-04 14:00:00+00:00,10.81,106.62,12.826292
2021-03-04 14:00:00+00:00,10.81,106.62,12.606272
2021-03-04 15:00:00+00:00,10.81,106.62,12.6522045
2021-03-04 15:00:00+00:00,10.81,106.62,12.419511
2021-03-04 16:00:00+00:00,10.81,106.62,13.533538
2021-03-04 16:00:00+00:00,10.81,106.62,13.128605
2021-03-04 17:00:00+00:00,10.81,106.62,13.71707
2021-03-04 17:00:00+00:00,10.81,106.62,13.414477
2021-03-04 18:00:00+00:00,10.81,106.62,14.043574
2021-03-04 18:00:00+00:00,10.81,106.62,14.081896
2021-03-04 19:00:00+00:00,10.81,106.62,14.819669
2021-03-04 19:00:00+00:00,10.81,106.62,14.471236
2021-03-04 20:00:00+00:00,10.81,106.62,14.853546
2021-03-04 20:00:00+00:00,10.81,106.62,14.50764
2021-03-04 21:00:00+00:00,10.81,106.62,14.39589
2021-03-04 21:00:00+00:00,10.81,106.62,14.012379
2021-03-04 22:00:00+00:00,10.81,106.62,14.135022
2021-03-04 22:00:00+00:00,10.81,106.62,13.852703
2021-03-04 23:00:00+00:00,10.81,106.62,15.218662
2021-03-04 23:00:00+00:00,10.81,106.62,14.750895
2021-03-05 00:00:00+00:00,10.81,106.62,21.080257
2021-03-05 00:00:00+00:00,10.81,106.62,21.157677
2021-03-05 01:00:00+00:00,10.81,106.62,23.655075
2021-03-05 01:00:00+00:00,10.81,106.62,23.551638
2021-03-05 02:00:00+00:00,10.81,106.62,18.160843
2021-03-05 02:00:00+00:00,10.81,106.62,17.695316
2021-03-05 03:00:00+00:00,10.81,106.62,16.637619
2021-03-05 03:00:00+00:00,10.81,106.62,16.931536
2021-03-05 04:00:00+00:00,10.81,106.62,22.845104
2021-03-05 04:00:00+00:00,10.81,106.62,23.11005
2021-03-05 05:00:00+00:00,10.81,106.62,27.892914
2021-03-05 05:00:00+00:00,10.81,106.62,27.90716
2021-03-05 06:00:00+00:00,10.81,106.62,25.874002
2021-03-05 06:00:00+00:00,10.81,106.62,25.834045
2021-03-05 07:00:00+00:00,10.81,106.62,14.574192
2021-03-05 07:00:00+00:00,10.81,106.62,14.961683
2021-03-05 08:00:00+00:00,10.81,106.62,15.250791
2021-03-05 08:00:00+00:00,10.81,106.62,16.087763
2021-03-05 09:00:00+00:00,10.81,106.62,19.806255
2021-03-05 09:00:00+00:00,10.81,106.62,20.326954
